dataset_scope,query_set,aln_method,method,rank,hellinger_distance,normalized_hellinger_distance
DATASETS_THREE,known_exp1,witch,bscampp-2500-[95],species,0.296639308845881,0.31044547319931
DATASETS_THREE,known_exp1,witch,bscampp-2500-[95],genus,0.18004735487880827,0.18150323105156746
DATASETS_THREE,known_exp1,witch,bscampp-2500-[95],family,0.16209024029542826,0.1624056453994011
DATASETS_THREE,known_exp1,witch,bscampp-2500-[95],order,0.106449329227029,0.10655883876768087
DATASETS_THREE,known_exp1,witch,bscampp-2500-[95],class,0.06535863677121627,0.06567419933053958
DATASETS_THREE,known_exp1,witch,bscampp-2500-[95],phylum,0.057695138926350795,0.05770501851298557
DATASETS_THREE,known_exp1,witch,bscampp-2500-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-5000-[95],species,0.31061350509767865,0.32519202532290725
DATASETS_THREE,known_exp1,witch,bscampp-5000-[95],genus,0.18561841583578553,0.1868270419897765
DATASETS_THREE,known_exp1,witch,bscampp-5000-[95],family,0.16650957182543846,0.16677626162058334
DATASETS_THREE,known_exp1,witch,bscampp-5000-[95],order,0.10754502026995423,0.10764334716616855
DATASETS_THREE,known_exp1,witch,bscampp-5000-[95],class,0.06366630655544284,0.06396264321380321
DATASETS_THREE,known_exp1,witch,bscampp-5000-[95],phylum,0.054758512403079405,0.054761637443025056
DATASETS_THREE,known_exp1,witch,bscampp-5000-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-1000-[99],species,0.29034944385186134,0.3035594579530163
DATASETS_THREE,known_exp1,witch,bscampp-1000-[99],genus,0.16838931742679805,0.16974108264887658
DATASETS_THREE,known_exp1,witch,bscampp-1000-[99],family,0.15803502407314737,0.15897216965338654
DATASETS_THREE,known_exp1,witch,bscampp-1000-[99],order,0.10138450293896924,0.1015410724593852
DATASETS_THREE,known_exp1,witch,bscampp-1000-[99],class,0.06480493171460473,0.06511406932539585
DATASETS_THREE,known_exp1,witch,bscampp-1000-[99],phylum,0.05551816363269914,0.05553401102366293
DATASETS_THREE,known_exp1,witch,bscampp-1000-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-2500-[99],species,0.3005783228352569,0.31527799181054367
DATASETS_THREE,known_exp1,witch,bscampp-2500-[99],genus,0.17905213533595218,0.18055232389869888
DATASETS_THREE,known_exp1,witch,bscampp-2500-[99],family,0.1613171042820704,0.1616680550582848
DATASETS_THREE,known_exp1,witch,bscampp-2500-[99],order,0.10591189970270819,0.1060269193756158
DATASETS_THREE,known_exp1,witch,bscampp-2500-[99],class,0.06533032768213194,0.0656495361962182
DATASETS_THREE,known_exp1,witch,bscampp-2500-[99],phylum,0.05765344306905337,0.057666607458554564
DATASETS_THREE,known_exp1,witch,bscampp-2500-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,bscampp-5000-[99],species,0.3115530431006492,0.3269536836849461
DATASETS_THREE,known_exp1,witch,bscampp-5000-[99],genus,0.18512509790402587,0.18641674608121503
DATASETS_THREE,known_exp1,witch,bscampp-5000-[99],family,0.16617317016459954,0.16649652008324817
DATASETS_THREE,known_exp1,witch,bscampp-5000-[99],order,0.10747752743797623,0.10760040106611926
DATASETS_THREE,known_exp1,witch,bscampp-5000-[99],class,0.06366630655544284,0.06396264321380321
DATASETS_THREE,known_exp1,witch,bscampp-5000-[99],phylum,0.054758512403079405,0.054761637443025056
DATASETS_THREE,known_exp1,witch,bscampp-5000-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-1000-[50],species,0.28817626978492455,0.29626651890083094
DATASETS_THREE,known_exp1,witch,scampp-1000-[50],genus,0.1751555257452991,0.17543606331900977
DATASETS_THREE,known_exp1,witch,scampp-1000-[50],family,0.15764663190735081,0.1577727276166332
DATASETS_THREE,known_exp1,witch,scampp-1000-[50],order,0.10309160505536794,0.10312692047920327
DATASETS_THREE,known_exp1,witch,scampp-1000-[50],class,0.06370158431393479,0.06399439939109318
DATASETS_THREE,known_exp1,witch,scampp-1000-[50],phylum,0.0547389935604627,0.0547389935604627
DATASETS_THREE,known_exp1,witch,scampp-1000-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-2500-[50],species,0.2879053405897361,0.2958452700528842
DATASETS_THREE,known_exp1,witch,scampp-2500-[50],genus,0.1737932972624821,0.17401189277166018
DATASETS_THREE,known_exp1,witch,scampp-2500-[50],family,0.160786582635349,0.16092438791959596
DATASETS_THREE,known_exp1,witch,scampp-2500-[50],order,0.10596281724550766,0.10599306381856839
DATASETS_THREE,known_exp1,witch,scampp-2500-[50],class,0.06435388573390953,0.06464225410458106
DATASETS_THREE,known_exp1,witch,scampp-2500-[50],phylum,0.05516391296787033,0.05516391296787033
DATASETS_THREE,known_exp1,witch,scampp-2500-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-5000-[50],species,0.2848452586973579,0.29293034492825276
DATASETS_THREE,known_exp1,witch,scampp-5000-[50],genus,0.17595653821173238,0.17618793431382015
DATASETS_THREE,known_exp1,witch,scampp-5000-[50],family,0.16138599592200106,0.16150585185825578
DATASETS_THREE,known_exp1,witch,scampp-5000-[50],order,0.10872835607699656,0.10874697447767134
DATASETS_THREE,known_exp1,witch,scampp-5000-[50],class,0.06435388573390953,0.06464225410458106
DATASETS_THREE,known_exp1,witch,scampp-5000-[50],phylum,0.05516391296787033,0.05516391296787033
DATASETS_THREE,known_exp1,witch,scampp-5000-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-1000-[75],species,0.29217257503079835,0.30290677497110413
DATASETS_THREE,known_exp1,witch,scampp-1000-[75],genus,0.17047169531717954,0.17093075419852627
DATASETS_THREE,known_exp1,witch,scampp-1000-[75],family,0.15453616593724823,0.15481026834941233
DATASETS_THREE,known_exp1,witch,scampp-1000-[75],order,0.10165197651915678,0.10173328417491863
DATASETS_THREE,known_exp1,witch,scampp-1000-[75],class,0.0642347605569497,0.06453746037529343
DATASETS_THREE,known_exp1,witch,scampp-1000-[75],phylum,0.05509245046731772,0.05509873920091133
DATASETS_THREE,known_exp1,witch,scampp-1000-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-2500-[75],species,0.28974682784834555,0.30033664962848006
DATASETS_THREE,known_exp1,witch,scampp-2500-[75],genus,0.16720751864427,0.16764816941451743
DATASETS_THREE,known_exp1,witch,scampp-2500-[75],family,0.15498671099108707,0.15527050470275527
DATASETS_THREE,known_exp1,witch,scampp-2500-[75],order,0.10358541435391165,0.10369197764770131
DATASETS_THREE,known_exp1,witch,scampp-2500-[75],class,0.0645497687285272,0.06485395299104861
DATASETS_THREE,known_exp1,witch,scampp-2500-[75],phylum,0.05527307496338786,0.0552825398012032
DATASETS_THREE,known_exp1,witch,scampp-2500-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-5000-[75],species,0.29018903502552984,0.3009611376512782
DATASETS_THREE,known_exp1,witch,scampp-5000-[75],genus,0.16812564538802263,0.1685977334565497
DATASETS_THREE,known_exp1,witch,scampp-5000-[75],family,0.15450439322321333,0.15479616978436903
DATASETS_THREE,known_exp1,witch,scampp-5000-[75],order,0.10429978056470617,0.10440707876134744
DATASETS_THREE,known_exp1,witch,scampp-5000-[75],class,0.0648706336402303,0.06517257587370862
DATASETS_THREE,known_exp1,witch,scampp-5000-[75],phylum,0.055527290544220426,0.05553362891425925
DATASETS_THREE,known_exp1,witch,scampp-5000-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-1000-[90],species,0.2878832469458963,0.30098105660997077
DATASETS_THREE,known_exp1,witch,scampp-1000-[90],genus,0.16593475576331074,0.1666015839224824
DATASETS_THREE,known_exp1,witch,scampp-1000-[90],family,0.15281857837931997,0.15316859848599454
DATASETS_THREE,known_exp1,witch,scampp-1000-[90],order,0.10172647321910507,0.10186025119417362
DATASETS_THREE,known_exp1,witch,scampp-1000-[90],class,0.06477060382921998,0.06508707749372374
DATASETS_THREE,known_exp1,witch,scampp-1000-[90],phylum,0.055428781986366964,0.05544460386377264
DATASETS_THREE,known_exp1,witch,scampp-1000-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-2500-[90],species,0.28766528906939914,0.3005096043308041
DATASETS_THREE,known_exp1,witch,scampp-2500-[90],genus,0.16113364651108703,0.16180910706187904
DATASETS_THREE,known_exp1,witch,scampp-2500-[90],family,0.15204760859857938,0.15241333844148844
DATASETS_THREE,known_exp1,witch,scampp-2500-[90],order,0.10160623332486683,0.10175149722159835
DATASETS_THREE,known_exp1,witch,scampp-2500-[90],class,0.06473760702588414,0.06505766843096837
DATASETS_THREE,known_exp1,witch,scampp-2500-[90],phylum,0.055428781986366964,0.05544460386377264
DATASETS_THREE,known_exp1,witch,scampp-2500-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-5000-[90],species,0.28622165814940576,0.299150587172855
DATASETS_THREE,known_exp1,witch,scampp-5000-[90],genus,0.1641422786593243,0.16479242426713436
DATASETS_THREE,known_exp1,witch,scampp-5000-[90],family,0.15353553929158592,0.1538783805207647
DATASETS_THREE,known_exp1,witch,scampp-5000-[90],order,0.10336273572044342,0.10350458766603642
DATASETS_THREE,known_exp1,witch,scampp-5000-[90],class,0.06482713415714142,0.06513637767977995
DATASETS_THREE,known_exp1,witch,scampp-5000-[90],phylum,0.05545629630393066,0.05546895900447335
DATASETS_THREE,known_exp1,witch,scampp-5000-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-1000-[95],species,0.2887479517227963,0.3024137325449267
DATASETS_THREE,known_exp1,witch,scampp-1000-[95],genus,0.162137487700615,0.16290154422776854
DATASETS_THREE,known_exp1,witch,scampp-1000-[95],family,0.15206991651664897,0.1524357000182209
DATASETS_THREE,known_exp1,witch,scampp-1000-[95],order,0.10212002806190758,0.10227187948862929
DATASETS_THREE,known_exp1,witch,scampp-1000-[95],class,0.06477060382921998,0.06508707749372374
DATASETS_THREE,known_exp1,witch,scampp-1000-[95],phylum,0.055428781986366964,0.05544460386377264
DATASETS_THREE,known_exp1,witch,scampp-1000-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-2500-[95],species,0.2884629512633249,0.30192631534694353
DATASETS_THREE,known_exp1,witch,scampp-2500-[95],genus,0.15794471239675362,0.15869815275592952
DATASETS_THREE,known_exp1,witch,scampp-2500-[95],family,0.1516718368264158,0.15204538124986347
DATASETS_THREE,known_exp1,witch,scampp-2500-[95],order,0.10204116888685955,0.10221045442972998
DATASETS_THREE,known_exp1,witch,scampp-2500-[95],class,0.06473760702588414,0.06505766843096837
DATASETS_THREE,known_exp1,witch,scampp-2500-[95],phylum,0.055428781986366964,0.05544460386377264
DATASETS_THREE,known_exp1,witch,scampp-2500-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-5000-[95],species,0.28697757014462644,0.3004843383321654
DATASETS_THREE,known_exp1,witch,scampp-5000-[95],genus,0.1602789621626644,0.16103426057602027
DATASETS_THREE,known_exp1,witch,scampp-5000-[95],family,0.15276563670502077,0.15313309366688285
DATASETS_THREE,known_exp1,witch,scampp-5000-[95],order,0.10281827402525236,0.10297705773861555
DATASETS_THREE,known_exp1,witch,scampp-5000-[95],class,0.06481229916323955,0.06512522391213191
DATASETS_THREE,known_exp1,witch,scampp-5000-[95],phylum,0.055428781986366964,0.05544460386377264
DATASETS_THREE,known_exp1,witch,scampp-5000-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-1000-[99],species,0.29466390211081217,0.3091908212030451
DATASETS_THREE,known_exp1,witch,scampp-1000-[99],genus,0.16028835761896887,0.1611086765862044
DATASETS_THREE,known_exp1,witch,scampp-1000-[99],family,0.15123306438224288,0.15163161683279802
DATASETS_THREE,known_exp1,witch,scampp-1000-[99],order,0.1023479348112555,0.10252359934032798
DATASETS_THREE,known_exp1,witch,scampp-1000-[99],class,0.06477060382921998,0.06508707749372374
DATASETS_THREE,known_exp1,witch,scampp-1000-[99],phylum,0.055428781986366964,0.05544460386377264
DATASETS_THREE,known_exp1,witch,scampp-1000-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-2500-[99],species,0.29234328748477006,0.3064094661637509
DATASETS_THREE,known_exp1,witch,scampp-2500-[99],genus,0.15676974517083372,0.15757205668841767
DATASETS_THREE,known_exp1,witch,scampp-2500-[99],family,0.1512106330044611,0.1516091263404263
DATASETS_THREE,known_exp1,witch,scampp-2500-[99],order,0.10241182314364299,0.10260522456709228
DATASETS_THREE,known_exp1,witch,scampp-2500-[99],class,0.06473760702588414,0.06505766843096837
DATASETS_THREE,known_exp1,witch,scampp-2500-[99],phylum,0.055428781986366964,0.05544460386377264
DATASETS_THREE,known_exp1,witch,scampp-2500-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,scampp-5000-[99],species,0.2904960411884271,0.3046261488130684
DATASETS_THREE,known_exp1,witch,scampp-5000-[99],genus,0.15914827468144088,0.1599627589662842
DATASETS_THREE,known_exp1,witch,scampp-5000-[99],family,0.1508248246175147,0.15124833288108322
DATASETS_THREE,known_exp1,witch,scampp-5000-[99],order,0.10187183287737786,0.10205252401174059
DATASETS_THREE,known_exp1,witch,scampp-5000-[99],class,0.06481229916323955,0.06512522391213191
DATASETS_THREE,known_exp1,witch,scampp-5000-[99],phylum,0.055428781986366964,0.05544460386377264
DATASETS_THREE,known_exp1,witch,scampp-5000-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,pplacer-[50],species,0.4079766090463499,0.43031257202415457
DATASETS_THREE,known_exp1,witch,pplacer-[50],genus,0.3413672098991098,0.3488945745568875
DATASETS_THREE,known_exp1,witch,pplacer-[50],family,0.24399745033495573,0.24611319705768003
DATASETS_THREE,known_exp1,witch,pplacer-[50],order,0.11259636392785222,0.11295791281587193
DATASETS_THREE,known_exp1,witch,pplacer-[50],class,0.0823816590944069,0.08288454057810574
DATASETS_THREE,known_exp1,witch,pplacer-[50],phylum,0.057540673556951576,0.05754724175211674
DATASETS_THREE,known_exp1,witch,pplacer-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,pplacer-[75],species,0.390939495735944,0.4203443548836113
DATASETS_THREE,known_exp1,witch,pplacer-[75],genus,0.32024039597557097,0.33018811233092465
DATASETS_THREE,known_exp1,witch,pplacer-[75],family,0.23308127606721968,0.23646544996294852
DATASETS_THREE,known_exp1,witch,pplacer-[75],order,0.10668722554161321,0.10739432090671534
DATASETS_THREE,known_exp1,witch,pplacer-[75],class,0.0797897423911484,0.08047227024773278
DATASETS_THREE,known_exp1,witch,pplacer-[75],phylum,0.05819679048694192,0.05821672658475317
DATASETS_THREE,known_exp1,witch,pplacer-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,pplacer-[90],species,0.3828511516580897,0.4169065793920979
DATASETS_THREE,known_exp1,witch,pplacer-[90],genus,0.30775525307186335,0.31923822076790537
DATASETS_THREE,known_exp1,witch,pplacer-[90],family,0.23200887339000972,0.23644924634125938
DATASETS_THREE,known_exp1,witch,pplacer-[90],order,0.09882233015858752,0.09976615874354884
DATASETS_THREE,known_exp1,witch,pplacer-[90],class,0.07670008366327906,0.07752285474731697
DATASETS_THREE,known_exp1,witch,pplacer-[90],phylum,0.05900955938906483,0.059053383798662144
DATASETS_THREE,known_exp1,witch,pplacer-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,pplacer-[95],species,0.38174292488284844,0.41791141055384723
DATASETS_THREE,known_exp1,witch,pplacer-[95],genus,0.3029513137404533,0.3151464322886709
DATASETS_THREE,known_exp1,witch,pplacer-[95],family,0.22881699357116095,0.23365372965040926
DATASETS_THREE,known_exp1,witch,pplacer-[95],order,0.09455757771616491,0.09559420172524495
DATASETS_THREE,known_exp1,witch,pplacer-[95],class,0.07516468232598851,0.0760686035752829
DATASETS_THREE,known_exp1,witch,pplacer-[95],phylum,0.058327423844315045,0.05838742806828696
DATASETS_THREE,known_exp1,witch,pplacer-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,pplacer-[99],species,0.38213120981988835,0.42172458251230693
DATASETS_THREE,known_exp1,witch,pplacer-[99],genus,0.30091061013831705,0.3146600115932183
DATASETS_THREE,known_exp1,witch,pplacer-[99],family,0.2267166261620234,0.23222862601047245
DATASETS_THREE,known_exp1,witch,pplacer-[99],order,0.09399690688863079,0.09524427227486158
DATASETS_THREE,known_exp1,witch,pplacer-[99],class,0.07634694104772992,0.0774145334124902
DATASETS_THREE,known_exp1,witch,pplacer-[99],phylum,0.0594451430406,0.05953694501493653
DATASETS_THREE,known_exp1,witch,pplacer-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[50],species,0.2671146546977198,0.2743985555002632
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[50],genus,0.16059489030911722,0.1608797391440031
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[50],family,0.1458403745635619,0.14596536990796197
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[50],order,0.08663320965505106,0.08665299118508513
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[50],class,0.06245644731929204,0.06274353891423118
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[50],phylum,0.055549423381079335,0.055555764277553515
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[50],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[75],species,0.2662907267558965,0.2765834405920954
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[75],genus,0.15552339740277435,0.15600486753697773
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[75],family,0.14188853040614685,0.14211578594883176
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[75],order,0.08119285351034858,0.0812485095343711
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[75],class,0.06237259751601013,0.06266291256836919
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[75],phylum,0.05544573643193614,0.055455230835915435
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[75],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[90],species,0.27393850573157014,0.2867777630756612
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[90],genus,0.1481491194777362,0.14893307289735833
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[90],family,0.13826025915875073,0.13857693446860395
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[90],order,0.0753612938220578,0.0754517661810769
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[90],class,0.062339271266936114,0.06263664698924672
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[90],phylum,0.05538720492708032,0.055399851851534926
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[90],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[95],species,0.2764117353749799,0.28985676393228454
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[95],genus,0.147436631458493,0.1482510172055291
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[95],family,0.13701646499563933,0.1373539154906723
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[95],order,0.0753612938220578,0.0754517661810769
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[95],class,0.062217356446947335,0.06252135476758085
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[95],phylum,0.05523056833267322,0.055249488310961346
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[95],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[99],species,0.28041086707737956,0.2949401344911395
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[99],genus,0.14662105675122986,0.1474564630469674
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[99],family,0.13583624543297804,0.13620985029744234
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[99],order,0.07462194392163694,0.07472435285901109
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[99],class,0.062066298989767475,0.062380343905889035
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[99],phylum,0.055079642454441094,0.055104804466925096
DATASETS_THREE,known_exp1,witch,pp-taxtastic-[99],superkingdom,0.0,0.0
DATASETS_THREE,known_exp1,witch,apples,species,0.3859560340144246,0.3932262569570783
DATASETS_THREE,known_exp1,witch,apples,genus,0.20658552172558037,0.20906989386826358
DATASETS_THREE,known_exp1,witch,apples,family,0.19278599122268325,0.19419852465704315
DATASETS_THREE,known_exp1,witch,apples,order,0.14353480676981256,0.14424443991882394
DATASETS_THREE,known_exp1,witch,apples,class,0.09224604169709948,0.09283595470192924
